tweet,label
@USER @USER @USER @USER @USER @USER Unicorns and Antifa and rainbows and socialists and puffy hearts and feminazis and sunshine and pussy hats. And most of all RESIST! 😂🤣😂,1
@USER Its like saying the brown shirts afe better than nazis because they pretended to be socialists.,1
@USER @USER Can’t argue there.,0
@USER @USER @USER Was he trying to fool you?,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hmm? That’s not biblical. You may want to ask god if you are doing it right. I’m pretty sure you’re supposed to get in that church with all the “people” you don’t care to be around. It’s your persecution. 😂,0
@USER Seems hard to believe that you stood next to a guy wearing those shorts and didn't masturbate but I'll take your word for it,1
"@USER After slamming the book shut, she carefully balances it on her chair's armrest.   Very well. You are forgiven.""  With a flick of her wrist, she motions for him to lift his head.   ""You stand before Vei'Aran Xilhatarra, First of the Argentborn. Why have you sought me?""""",0
@USER What would this line putz know about what conservatives think?,0
@USER @USER Right... disgusting! I can’t tell if these acc is a man or woman but he/she is sick.,1
@USER She is laughing while she looks at up,0
@USER @USER @USER @USER These women knew the knuckledraggers they were marrying and voting for. I have no sympathy for them. They should burn in hell for what they’re doing to their daughters and granddaughters. They’re the innocents here- not women stuffing guns down their yoga pants and yelling MAGA,0
"@USER City of 1 499 900 people who don't fuck"" doesn't have quite the same ring to it""",1
"@USER @USER I would temporarily change parties if the Republican party would Primary agent orange"" with a REAL, Republican, Conservative. That would MAGA!!! At least a great start.""",0
@USER Based on what for God's sake,0
@USER Fake News,1
@USER No we no mames,0
@USER You’ve lost your mind. That shit is unsanitary af. URL,1
@USER He is vile.,0
@USER i am a lot older than she is,0
@USER Bitter liberals are so funny.  Keep posting with anger!  So fun to read....,0
@USER FINALLY HOLY SHIT YOU ARE FINALLY READING THE GOAT,1
@USER @USER @USER She probably did not think it would get this far. I hope the little sleaze does not go to the hearing and I hope if she does that they will prove what a liar conniving witch she and the rest of the Liberals are.,1
@USER @USER @USER That's right and don't you forget it. MAGA. 👊,0
@USER Great she needs to be gone she is a low life,0
@USER @USER This B**ch Behar needs to shut that big ugly hole on her face and think about the fact she's not giving Kavanaugh or his family the benefit of their rights as citizens. In her fat head they're guilty bc they're Conservatives. Behar needs a muzzle around decent people. HRC clone.,1
#WhatILearnedToday  Liberals are the scum of the earth   Absolute treason.,1
@USER @USER @USER Did you just say he? HE has a female name. He is actually a she. Actually get your facts right before making a stupid statement. Everyone knows the game gets stale after a few months and the new DLC makes it interesting again.,1
@USER Russia had Ivan the Terrible. FSU has Willie the Terrible. He is to FSU what Bitch Rod was to Michigan and Tango Charlie was to Texas. We pay this piece of shit $5 million to put up 10 points against our first two FBS opponents. Even Western Michigan scores 41 against Syracuse.,1
@USER Buy one URL,0
@USER @USER @USER Why? Because you are too busy spreading hate with your TDS? I’m sure you feel fine ridiculing children of conservatives. You represent everything that is wrong in the education (brainwashing) system.,1
@USER @USER And that's where you are seeing what you want to see. You think these people want to look manly and powerful. I see them expressing solidarity. what a useless thing to mock.,1
@USER he is small  and he needs someone BIG to clear the beach for him,0
@USER Hey love just wanted to check on you!!! I hope you are okay hun !!,0
@USER This liberal is pissed that anyone would give that disgusting pos an award for equality. And....f.u. for including all liberals in this bullshit decision by the HRC.,1
@USER Get ya booty to texas,0
@USER idk u too well but that must be a fuckin delicious corn chip that someone misses dearly,1
@USER You are not alone.   I am here with you.   Razzinfrazzinmaggle,0
:( She is very evil. URL,1
&amp; you are myy brotherr❤️❤️ URL,0
@USER @USER @USER @USER Term limits won't work any better than gun control for the same reasons. In particular for the Congress.,0
@USER Sandy Hook was used to drum up public support for stricter gun control.,0
"@USER You're either a bot or... for some reason you're associated Gavin McInnes with the alt-right""?   Time to find some better news sources, bro? The ""alt-right"" hasn't been relevant since CVille. Your journalists covering #antifa or just focusing on a few harmless conservatives?""",1
@USER @USER I mean gun control so you can't defend yourself,0
@USER @USER Brilliant! #MAGA #WalkAway,0
@USER This is the realest (and tealest) shit ever. Eric da gawd,1
@USER @USER Who appointed you the spokesman for the people at Lake Norman. I Guess you interviewed every person at the lake and it a unanimous poll against President Trump. NOT LIKELY. You are like most liberals who try to speak for everybody,1
@USER @USER @USER @USER They are if you support gun control,0
@USER Can you blame her for not having her life destroyed by Trump and his cult her children the FBI should do the investigation he is going Federal FBI must be afraid of Trump might get hit by a bus Trump has a book of the ugliest names u can call someone like lying Trumpstard URL,0
@USER Thank you!!😭❤️,0
@USER @USER She is trust me lol,0
@USER Bring back Alex ... Jack... or Ban NYT too...,0
@USER This isn’t about gun control anymore this is about hate.  Take guns away the hateful will find something else.  Let’s resolve where anger comes from,0
@USER @USER @USER what's your issue with antifa?,0
@USER @USER All 20 of them!  Hardly a problem until the Antifa of hundreds showed up .... for what!   To riot and destroy!!!,1
@USER @USER #MAGA #RedWave baby,0
"Trumpism"" is going so well you along with all your liberal friends felt the need to try to trash it! People aren't stupid as you suppose. #RedWaveRising  #MAGA &amp; #KAG2018 URL",1
@USER @USER @USER Nothing Russia ..case closed ..Yawn! #maga,0
@USER @USER @USER @USER empty your mind and god shall speak. To you? Through you? If you are wise increase in abundance. But surely I'm a fool who has not seen the most powerful who has ascended? Or descended? How times are rare but his messages are absolute.,1
@USER @USER She's an absolute queen. @USER thank you for being the strong and emotionally passionate woman you are!,0
@USER @USER @USER i told u that wont work.  there will be another CCP. if the GOP collapses and becomes a rump party the liberals will grow until the democratic party splits in the middle into conservative tendency democrats and liberal tendency democrats.,0
@USER @USER @USER We love an eagles family,0
@USER You are a great model for inspiration,0
@USER @USER @USER @USER Reasonable gun control = use 2 hands.,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Gun control"" only works for those who have the guns 👊💥 If you have all of the guns, you will most definitely have all of the control.""",0
@USER And he is planning to run in 2020? Joe lost his natural mind...,1
@USER @USER @USER AHH TOM 👏👏 she is right though it’s v good,0
@USER Give me a fricking break.  They are worse than the Southern Baptist with a pagan idolatrous.,1
@USER Did Gutierrez go help? Or is he just a blow heart,0
"@USER Why the focus on the Proud Boys? I know you're not a real journalist, Kelly, but why not focus on the ones doing all of the violence? #ANTIFA  If you want a story; focus on why journalists"" (leftist activists) are constantly ignoring Antifa's attacks on people.""",0
@USER  State Sponsored Kids Protesting the 2nd Amendment?  Youth invasion of D.C. took place as young fascists-in-training were corralled into D.C. to demand that govt strip away the liberties of all in the name of gun control  URL  ',0
"#Yemen's Mukalla, once overrun by al-Qaeda, tries gun control. “In other places, manhood is proven by carrying weapons. @USER URL",0
@USER @USER @USER @USER @USER Be very careful because you are in danger of pushing maps back into the closet.,0
"@USER You might as well go to your Walmart cashier to get info on nuclear fusion as go to nbc for gun info. With the crap the media feeds these empty brains it's no wonder we have gun control cultists and universal background checks"" #GunSense #GunControlNow #GunControl""",1
.@USER 15 minutes ago vs. Liberals just minutes later. #cdnpoli URL,0
@USER He uses common sense,0
@USER How about as a Republic?,0
@USER @USER @USER Dam girl you have awesome boobs I bet you are a very sexy MILF,0
@USER You are awful.,1
@USER @USER @USER There are people and groups who do want to ban certain guns or guns in general. Yes nra was pro gun control. However now gun laws are just being made after every incident with huge amount of bureaucracy.,0
@USER @USER I'll defend him. I think the CA professor is a lying liberals pile of horse dung. There.,0
Ain’t no pussy good enough to get broke while I’m in it,1
@USER Wow you are actually terrible. Imagine being proud of getting people in a disaster zone finding water arrested.   The store owner didn't want them arrested and you are an awful person.,1
@USER She is with stormy,0
@USER Can I take you to lunch when you are in Germany?! #beauty,0
54% of Americans say the nation is on the wrong track. 🇺🇸 URL URL,0
@USER @USER @USER @USER WATCH THIS PLEASE! James &amp; Gavin discuss Antifa #Resistance actually IN the DOJ  using their positions to TARGET specific Americans,0
@USER @USER He is such an A-Hole. Sad.,1
@USER @USER I think u are right... She is in deed wearing the same Jersey🙌,0
.@USER offers a different view on why liberals outnumber conservatives at universities: URL URL,0
@USER Holy shit this is sick :0,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah that's why antifa dresses like isis,0
@USER @USER Because the party of violent liberal ANTIFA with their KKK hoods beating up strangers they know nothing about is so great &amp; honest. Good ole Keith Ellison the women beater can tell you that.,1
@USER CBS sez CEO Leslie Moonves' out on his ass after several allegations he was chasing ass... COO Joseph Iannello will be interim CEO until somebody accuses him of the same thing... This 'shit' never ends... Ooops...,1
@USER I don't think you know what you're advocating for. And you certainly don't know that saying what you said leads to a bunch of shit you probably wouldn't like whether that's what you meant or not.,0
@USER The president’s feelings are totally opposite of CNN’s feelings. So what does that say about CNN? They’re all liberals.,0
@USER BULL CRAP!,1
@USER @USER @USER @USER @USER I just spoke with ANTIFA and BLM. They said you lied.,0
@USER Fuck em,1
@USER @USER Whatever u may say. You are not coming in 2019,0
@USER And don't say anything towards me because my cousins are Puerto Rican my answer Puerto Rican none of them blame from they ain't playing the mayor of Puerto Rico the government,0
@USER @USER The radical Social Media Antifa type can go hang.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yes kill em with kindness.  Let POTUS and the military/LEOs handle the violence. URL #NowWatching,1
#WillieNelson laughs at conservatives on #TheView for suddenly being outraged by his support of #Democrats URL,0
@USER @USER @USER @USER @USER @USER Since you're in the medical field I'm sure you are very knowledgeable,0
"@USER Yes, watching an elitist prima donna toss a tantrum on the court when she is called out &amp; penalized for ('cheating') getting coaching is pretty entertaining! HER COACH EVEN ADMITTED, I WAS COACHING HER."" Now, back to our regularly scheduled sanity, rule of law &amp; accountability!""",0
@USER Can you Say Insanity? #LockThemAllUp #HandCuffsForHillary #MAGA URL,1
@USER You’re right. But if our terrorize someone for having a different belief.. you are not any better,0
"@USER @USER WARNING,"" ""CAUTION"" WHENEVER A LIBERAL MAKES A STATEMENT, THINKING PEOPLE MUST DEMAND THAT DETAILS MUST FOLLOW. EX. MOORE'S DEFINITION OF RIGHTS MEAN OPEN BORDERS, RIGHT 2 SQUELCH FREE SPEECH, DEPICT L&amp;O PERSONNEL AS OPRESSORS WHILE CHAMPIONING ANTIFA. NO LIE TOO BIG OR VICIOUS!""",0
@USER He must not have gotten the email from Feinstein 😜,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hope she is ok.,0
@USER @USER Crazy Frog is antifa that's canon,0
"@USER @USER All the leftist organizations have, Antifa, the Greens, I went to a Wobbly meeting in 2014 and they spent 0 time talking about labor practices, laws, policy, etc. They spent the whole meeting on a resolution to be more trans inclusive,"" when 1/2 them present were already GNC.""",0
@USER @USER Without a doubt!,0
@USER @USER Those fucking calves man 🤤,1
@USER You are such a great friend.,0
"@USER Entire audience""  Yeah, that's solid reporting.  LOL.""",0
@USER So babies aren't future men? I suppose ripping their limbs off and sucking their dead bodies out and putting them in the trash. That's sorta thing?,1
.@USER gets endorsement of nation's largest gun control group URL,0
*babysitting 3 kids*  people:”how old do you think she is?” “she has three kids”  me:*dont get mad. don’t get mad. they don’t know. they don’t know*,0
"@USER @USER @USER @USER Yes, you are right: not only lefties but (neo) liberals having any trouble. This papers have proper journalistic ethics"" - it's funny 😆😆😆; and  Magyar Nemzet or Népszabadság had ""highest circulation"" - it's also funny /only in the communistic past (before 1989)/ 😆😆😆! URL",1
@USER @USER He is a disgrace he needs to resign or the citizens of Maricopa County need to start a recall.  If he FUBAR’s the General Election that should be it. No waiting until 2020.,1
@USER From your lips to God’s ears Antonio. I will do my part. Let’s hope all Conservatives do their part. And stay vigilant at the polls. Dems are desperate. There WILL be fraud.,1
@USER Until he is dead. Because even after he is out of office he will likely command the news cycle for a long time.,1
"Ed Rendell Says Dems Will Retake House By 10 to 20 Seats""  URL #TCOT #MAGA #RedNationRising""",0
@USER AGREED 100%. They are the majority.  And there letting the #LIBERALS dictate how they want to proceed!,0
@USER It’s either they lookin for shit for somebody else or they creeps 😂,1
@USER YOU ARE AN ANGEL💜,0
@USER Then I'm as crazy as you are cause I believe the same outcome will happen this Sunday 49ers 27 KC 17 Niners baby👍👊,1
@USER @USER She is an ugly black hearted troll URL,1
@USER why do conservatives have such a hard time testifying?,0
@USER California? How? Gun control laws should of prevented this,1
@USER You should reach out to Paul.berger@USER He is teaching &amp; researching these classes. &amp; he is fierce &amp; great! V. Ethical.,0
@USER @USER @USER @USER @USER She is a disgusting Coont!,1
@USER @USER did the pope say he is a 'sinner' yet to be unveiled😢🙏,0
@USER The liberals responses to this great news is very telling!!!,0
@USER I already knew that ! LMAO 😂 SO stay with us deplorable bigots!! We’re getting ready to fight for our COUNTRY! #WWG1WGA,1
"@USER ONLY the Left is violent, like they guy who shot GOP Senators, and antifa who trash Berkeley, Portland. And BLM that trashed Ferguson.  NOBODY who actually attacks makes death threat first, duh. They Just Do it"" as Nike who now supports cop-killers put it.""",0
@USER So a pathological liar is going to give the Judge a lecture on credibility because the judge won’t admit to something he didn’t do...   and we are the stupid ones.... 😳   And liberals have no shame in the ignorance of their elected representatives.,1
@USER @USER @USER I dropped him post-suspension.  He is back in our good graces!,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nice list. Of course I am against gun control. I am also in favor of freedom of religion. People can believe whatever horseshit they like. They just need to keep it out of schools. Creationism has no place in schools.,0
@USER Good shit! Kaepernick is a great model for young kids who play football to stand up for what they believe in,1
@USER @USER She is!,0
@USER I totally disagree with this. I can never tell which way he is leaning on an issue. He gives the news and asks the questions. Nothing against Chris Wallace or Shep.,0
@USER @USER @USER How the fuck can he detect an attitude through a text bubble?,1
4) forgiveness is useless: she is trapped by trauma for 40y. Maybe if she lets go of her illusion of a perfect world where “this cannot happen” accept that she is the only one responsible of getting herself over this,0
@USER Because they’re so hateful and can’t cover anything except Trump.  I remember when Wolf and Anderson were actually decent journalists.....,0
@USER @USER thats really hard hitting stuff! why not grill him on how his party along with the @USER  bought AUSTERITY not for the rich but for the poor the sick and disabled and ask if they are STILL feeling the efects? oh no you wont @USER TORY RUN media!,0
@USER If gun control worked Chicago would be a safe place. It isn’t. If national gun control worked Mexico would be a safe place. It isn’t. Don’t believe the lyes. Did alcohol prohibition work? No. Did drug prohibition work? No. Will gun prohibition work? No.,0
@USER @USER G this a MAGA ass take 😂😂😂😂😂😂,0
@USER @USER @USER Oh look #Antifa are out to be play...#OPMAYFLOWER #GoodTRUMPsEvil #PatriotsFight #QAnon #MAGA #MAGAbots #DigitalSoldiers #FISAGate #GITMO #Trump2020 #DrainTheSwamp #EnjoyTheShow #LockHerUp  #StrawberryRecall  @USER @USER @USER @USER #WWG1WGA URL,0
"The Washington Post’s Slander on Hurricanes and Climate Change""  URL #TCOT #MAGA #RedNationRising""",0
@USER The one time I engaged with Louise mensch was when she said URL was a Russian op because it had a Russian registrar. I tried explaining how the internet works with screenshots and stuff but got no reply.,0
@USER @USER Latino Conservatives=Self-Hating Freaks,1
@USER Conservatives just keep doubling down on being terrible people.,1
@USER LMAO man people were talking so much shit yesterday. Any comment Marvel stan twitter? Moe overused Thanos jokes or... URL,1
@USER Much suckage if bad. And it don’t look good.,0
@USER It seems that @USER holds the whip hand when it comes to governing the @USER and Brexit.,0
@USER You are in my top 3. Among the syndicate boss are @USER and @USER I'm sure the 3 of you are ready to retire happy knowing this. Lol. Been a fan since lgn&amp;f! We have all grown up.,0
...Or conservatives trying to get Bill Clinton... you get the idea. URL,0
@USER @USER Civilians Also   I'll admit its hard sometimes  when helping Grok 24-7 lol   I've been called names I didn't even know existed  Example   Antifa Grannies  Brokeback Valor (WTH is that) Grok Girl Friend (Yep No Shit)   Things Frauds will say   Thank You Grok (Brother) 😆😆😆,0
@USER wow @USER you are so cute,1
@USER @USER Well unless you live in another country he is your President. He won by a long shot!!! Nobody wanted Hillary cause they knew it was be the same as useless Obama policies that did nothing.,1
"@USER @USER In this tweet is a whole lot of conservatives"" calling for a victims head on a fake account. Y'all keep being awesome citizens! /s JFC, most of you belong in jail if you act the same way IRL. #LockThemUp #KavaNOPE""",0
@USER Be like Haiti and Obama and Clinton,0
@USER But antifa are only anti fascist (Romney told me so) she wouldn't throw a brick at you unless you were a na... 😧,1
@USER You are the cup holder.,0
"Susan Collins: 'Puzzling' Why Kavanaugh Allegation Came So Late""  URL #TCOT #MAGA #RedNationRising""",0
@USER Yes bitch 😭😭😭😭,1
@USER BITCH,1
#realDonaldTrump You've been rather quiet today. I hope that you have spent some time thinking about your endgame with Vlad. I know you probably know this but you are very expendable to him. When we take the country back what will you do?He will not be happy with you! Ponder this,0
@USER Bottom line is and should be to all is that the accusation is from 35+ yrs ago when they were minors. The judge has 60 HS students of his saying No Way! Judge managed to keep impeccable lifestyle as an adult. Accuser is a hardcore left activist (Soros antifa type who has a 🔨2grd,0
@USER So. Gut. &lt;3 &lt;3 &lt;3 &lt;3,0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sanctions used to be the action of last resort now its there weapon of first choice"" When was this? Taking account of this graph URL  from URL &amp; URL",0
"Thinking about the Student-Loan Crisis""  URL #TCOT #MAGA #RedNationRising""",1
@USER He is nuts who would have ever imagined that the US would have concentration camps......he is the devil,1
@USER @USER She now THINKS she is a political activist the same way she THINKS she can act,0
@USER @USER Likely an AntiFa thug who plasterd himself with temp-tatts for the interview with the ShitLib press...,0
@USER @USER  Juan Williams just called Diamond and Silk a  Minstrel Show. You know what to do!,0
@USER yo he is gorgeous 😍😍,0
@USER @USER Keep up the good work Jurky---you will have CA broke by the time you leave-just about there today.....yes I sold my property in Rancho Mirage ----limited hurt.....,0
"@USER The only thing the principled"" conservatives are outraged about is the clear moral and intellectual need for diversity and inclusion of all people of all faiths.  @USER",0
@USER I hope so. That Tana girl fucks anything lol,1
"@USER 😂😂 yeah ok sure next time"" i just didnt wanna let people know who she is so that they dont go all over her and attack her but if ur sure then OkAy""",0
@USER Looks Like The Jokes On Liberals Again.  #FortTrump #Poland #BoomingEconomy URL,0
@USER @USER Tip. He is no franchise QB.,0
@USER @USER What is Dier? Imagine being Durham and coming out with that....What even is this shite it’s just irrelevant pish....what level of stupid have you got to be to listen to this painful waste of airtime,0
@USER You are so wrong. Although I haven't  had a Whopper in 40 years,0
@USER that shit different frfr.,1
"@USER Democrats want more gun control.  I say    go to the range and practice,..  you will get better. ""  #NRA #maga URL",0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER This is the PIC MSM showed us in 1999 for #JFKJR plane wreckage also- FAKE!!!    Here is a video, showing another pic MSM showed of #JFKJr, even MORE FAKE!!! URL  Article:  Evidence Of A Cover up &amp; Why official story is in DOUBT!""  URL URL",0
@USER Antifa log tosser. URL,0
@USER Please Confirm Kavanagh ASAP! He is a fine choice! Don't let the liberals derail his nomination to the SCOTUS!,0
@USER @USER I just saw a video that you are corrupting our government and from the evidence i just saw you are going to jail!!!! #MAGA #TheGreatAwakening #QAnon #YouAreGoingToJail #YouHaveBeenExposed  URL,1
@USER Death to Jeremy Corbin by any means necessary !🤪👍,1
@USER @USER @USER it all adds up   she was bought,0
@USER Socialism and more gun control NO THANKS!,0
@USER He is an evil godless man.,1
@USER What would happen if she were to support gun control? Would the NRA help her opponent?,0
#meDIAtoo Selective putrid outrage ONLY AT Conservatives only BY LIBERALS who want us to know how MORAL they are!!!  Re: Kavanaugh and ANY OTHER REPUB who will stand up against them!! URL,1
@USER @USER @USER Almost every one I talked to at work today said fuck canelo. He is the new mayweather,1
@USER @USER an adult in the room might get things done. If that happens Liberals will take credit if not Doug will be blamed for sticking his noses inz.,0
@USER Can you take that to the bank?????,0
@USER Heroes and villains. Garak is neither. He is: URL,0
@USER @USER @USER @USER Just give up. You are desperate to spread hate &amp; the more you do the more we send love to the victim. You have lost your humanity. Stop and think what you are trying to achieve because you look like you want to start a war on innocent people.,0
"@USER Contribute to their Maximum Capacity"" - Translation: ""Vote for guys with a criminal record like me who occasionally wear dresses and support those who disrespect the sacrifices represented by the flag""""",0
@USER @USER Globalization threatens nationality causing the alt right  concerns about destroyed values that keep us unified like the ten commandments and the Constitution. Then we have the alt left demanding their mini Bolshevik indoctrination to oppress everyone and start a war. Let God be,0
"@USER The principaled conservatives"" have left the building.""",0
@USER @USER I love the insights into a culture and a world I knew nothing about and I'm able to relate to the characters who are unique in crime fiction.,0
@USER @USER All bull!,0
@USER @USER she is and also a goddess,0
@USER What the fuck game are you watching?,1
-Conservatives cut police funding -person complains about crime -person votes conservative to tackle crime  ?,1
@USER Your husband is a despicable person.  He is a narcissist who cares about no one - including you- but himself.,1
@USER many thanks to Karel in banquet services - he is treating our ONA student newsroom team sooooo well. We really appreciate the whole team!,0
@USER @USER I am Canadian  .. Live in the us and am ex 🇨🇦 special forces. I've handled everything from a bb gun to 155 mm howitzer (😁😁) and tow missles and anti tank weapons.   the US (lack of) gun control is by far the fucking stupidest part of this country!   Too many morons with guns,1
@USER re Ford when she was 15 where were her parents. Are liberals/corrupt politicians All going collude with people to come up with stories from Years ago that can't be proved.  And to the Senator from Hawaii she's the reason women have a hard time. Life ain't easy.,1
@USER . She is my life saver❤. URL,0
"@USER @USER That isn't at all plausible. Tories and Labour have access to that building. More Tories have a problem with her than Labour and there are more Tories. It could have been a leftist"" but there are more Tory suspects. You are pretty abusive for someone arguing the left are abusive""",1
@USER @USER @USER . #Hypocrisy to see so called conservatives call out supposed sexual deviancy when just about every sexual political scandal in recent memory involves Republicans and it's really #homophobia #RoyMoore #Kavanaugh #JimJordan #MarkFoley #BobPackwood #ClarenceThomas #DonaldTrump,1
@USER Joe’s number one rule is respect 90. WC did not. I love the kid. He is kinda gassed. Frustrated that hitting went bad after all star game. He will learn from it. Go Cubs!,0
@USER I do not believe Erick Erickson exists. I do believe he is a Democrat PR firm creating a “Republican” persona to have it say idiotic things to discredit conservatives.,1
@USER Many thinking Conservatives know Brexit will be a disaster &amp; will not quietly follow you over a cliff. You have not secured a deal &amp; it is looking unlikely without major concessions. No deal not an option. May might have to go for referendum or Gen Election. So don't talk to soon,0
@USER you are beloved x2,0
#politicslive Since the coalition everyone knows if you vote @USER you a @USER government #neveragain,0
@USER Apparently he had a photoshopped mustache as well!,0
@USER Documents must be getting close to this crook.,1
@USER @USER I don’t give a damn about a “tough” niggah 😂,0
"@USER @USER @USER Monte McNaughton, who once accused the government of failing “uphold the rule of law” when he sided with campers over an Indigenous group so, surely he is equally concerned about a government trying to rig an election   you can’t pick and choose who is subject to the rule of law""",0
@USER Thanks Colleen 😇Means a lot to me.....She is doing good about 4 hours away from Louisville Kentucky 👍,0
@USER @USER Who authorized a search warrant of mr Jean home?  Racist what about her drug test. This is premediated murder. He will not be slandered. He is the victim.,1
@USER But I thought Antifa were actually fascists but this shows Rethuglicans are the actual fascists in the room.,1
@USER You are a great fillin for @USER,0
@USER @USER @USER You are grossly misinterpreting who is against this. People across all parties condemn this action. Look no further than Bill Davis and Brian Mulroney to see that even conservatives think this is a horrible decision.,0
"@USER @USER @USER @USER This year will go down in history. For the first time a civilized nation has full gun registration! Our streets will be safer, our police more efficient, and the world will follow our lead into the future! — Adolf Hitler, 1935 All gun control starts with safety"". It's all bs.""",0
@USER Poor Germans...they have  refugee violence and antifa violence..it must be nice to live in Germanistan.,1
@USER 😅😅😅😅😅😅😅😅😅 gun control fun a statue of a stupid child under a desk are going to change peoples if that is the case they are stupid because i for will not give up my firearms or free speech or my rights to no one or no government! Fuck you!,1
@USER Dangerous to ask for supporting facts surrounding an allegation of a crime?  Liberals want conservatives to be guilty until proven innocent.  So transparent.,0
@USER 21k dong,0
@USER @USER @USER @USER I wasn't proposing scare tactics. I really meant what I said. Trump can easily pull the good maga Republicans and can easily steal enough votes from GOP Dem and independents and will bring fresh breath to our rotten politics. Think about it.,1
"@USER I would've chose the headline Why the left loves Bernier"" Personally I could not be more delighted The most important thing in any election is to prevent conservatives from gaining power Just look at Ontario  for proof""",0
@USER Go home has been,0
@USER @USER @USER You bring up a great point. These morons really look at life like it's the movies. They do it in the gun control debate all the time. They seriously think that a shootout with a bad guy will never hurt bystanders. It's why they want to arm teachers. Idiots!,1
"@USER Actually, it was Hitler who patterned his style after the Democrats in America,  Hey! That's what we should do"" and he did.""",0
@USER @USER @USER @USER @USER  #DoYourJob #DoTheRightThing -U all know well what a stellar #SCOTUS #JudgeKavanaugh will B-a documented lifetime of excellence Don't B puppets obstructing @USER who is #MAGA &amp; #KAG #ConfirmKavanaughNow #MAGA #KAG,0
A mood. URL,0
@USER Gun control kills 3 more people.,1
@USER His ego gets in the way. He is not a great coach. Good but not great. There are several coaches that could win with the talent at Auburn.,0
@USER @USER @USER @USER That's just depressing. Good churches are getting hard to find. Few and far between. I know people who belong to churches that espouse gun control and abortion! That's politics - not God! Not Christ!,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sexist...could be a crazy gentlewoman #LuLz,0
@USER Can we send this piece of 💩 to the tower? Wouldn’t it be nice if we could do as Great Britain once did. I say build the wall and tower at the same time just in time for the Hillary Clinton NONpresidential suite! Hahahahaha,1
@USER Just didn’t look like any of the mannerisms he has exhibited. Glad he is in CF,0
@USER @USER You are a nut,0
3/? EEA migration boosts productivity and innovation and has NO IMPACT on the training of UK born. Another @USER lie nailed. URL,0
Rod Rosenstein – Agent of the Deep State Coup - Flopping Aces - URL … URL #DeepState #DeepStateCorruption #draintheswamp @USER #kag TW347,0
@USER Can we just fast forward to the part where he is defensive about Toad?,0
@USER I 100% AGREE. The Republicans MUST NOT allow this individual to DICTATE RULES and put the country on HOLD. EF HER!!!! #ThursdayMotivation #WalkAway #MAGA #Pussyhats,0
@USER Evil,0
.@USER thinks he is a funny man. But “think” is the key word...because he isn’t that funny. #ALLINOnLonnieIsntFunny #MarchOnFromWalker,0
I wonder if these are the false flags we were expecting......  URL  URL  #GreatAwakening #QAnon #followthewhiterabbit #MAGA  @USER  @USER URL,0
#WillieNelson laughs at conservatives on The View for suddenly being outraged by his support of Democrats URL,0
@USER Bullshit! People died because of an incompetent Puerto Rican government officials. That’s already been exposed dumb ass but good try.,1
@USER @USER Liberals- rule #1 if liberal man accused of sexual assault or rape : viciously attack accuser( Keith Ellison/ Bill Clinton                    rule #2. If Republican man accused- viciously attack man and praise accuser.,0
@USER This is the kind of thing that liberals want. A totalitarian society where tweets are grounds for examinations.,0
@USER Bet she is headed to The View!!!,0
@USER @USER @USER @USER @USER @USER Brexit is the single most important political issue of the day. The Mayor of London with the biggest direct democratic mandate in the UK needs to have a view.,0
@USER Aww she is so beautiful as always,0
