,tweet,label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,"['case', 'antifa', 'little', 'bat', 'good', 'kind', 'thing']",0,0.31792157888412476,-0.16820171475410461,-0.12515471875667572,0.3487057387828827,0.07738228142261505,0.25431928038597107,0.29127857089042664,-0.029299143701791763,0.07537870854139328,-0.1404014229774475,0.051184289157390594,-0.11601943522691727,-3.37037992477417,-0.10286713391542435,0.35776543617248535,0.07160471379756927,0.19970186054706573,0.019063858315348625,-0.3426807224750519,0.08421913534402847,0.11282800137996674,-0.04451444000005722,-0.02023857831954956,0.21216072142124176,0.07741028815507889,-0.17202427983283997,-0.22558298707008362,0.1563642919063568,-0.3219565749168396,-0.18141712248325348,-0.0134369982406497,-0.13612686097621918,-0.2909828722476959,0.15137143433094025,0.11481843143701553,0.15577998757362366,0.01824186183512211,-0.008228699676692486,-0.034028004854917526,0.08291114866733551,-0.5863271355628967,-0.15195512771606445,-0.2297501266002655,0.145167276263237,0.12466657906770706,0.08871571719646454,-0.004721437115222216,0.23176656663417816,0.06915570795536041,0.0510173998773098,0.09966430813074112,0.13486215472221375,0.10247143357992172,-0.31681427359580994,0.10390090197324753,0.21244843304157257,-0.0388314314186573,0.01889071799814701,0.019580289721488953,-0.06999413669109344,0.013845717534422874,0.13757570087909698,0.27752143144607544,0.0321461446583271,-0.08764512091875076,-0.15884999930858612,0.10429058223962784,0.10410045087337494,-0.12800785899162292,0.21214701235294342,0.01797671802341938,-0.3827071487903595,-0.20879414677619934,-0.05962299928069115,0.1133217141032219,0.024484852328896523,-0.1669439971446991,0.08998800069093704,-0.07890428602695465,0.18841899931430817,1.538402795791626,0.3342156708240509,0.13385529816150665,-0.12541544437408447,0.4277327358722687,0.2939983904361725,-0.10448358207941055,-0.223475843667984,-0.07683857530355453,-0.026495857164263725,0.14547571539878845,-0.004503718577325344,-0.01574857346713543,0.16323113441467285,0.08073242753744125,-0.17241258919239044,0.06006557494401932,-0.0019060032209381461,0.09787585586309433,-0.007469001691788435
11,"['game', 'suck', 'donkey', 'ball']",1,0.1324632465839386,-0.19006000459194183,0.4548274874687195,-0.347004234790802,-0.003967754542827606,0.27419400215148926,0.194749116897583,0.18193024396896362,0.06930500268936157,0.37746497988700867,0.2449280023574829,0.4320240020751953,-3.4933249950408936,-0.10879126191139221,0.46729350090026855,0.02798500284552574,-0.21506750583648682,0.15151000022888184,-0.07773350179195404,-0.4367675185203552,-0.14444498717784882,0.40719249844551086,0.2731049954891205,-0.2653852701187134,0.2147749960422516,-0.05654999613761902,-0.22252199053764343,0.01901872083544731,-0.040727488696575165,-0.5449600219726562,0.08344750106334686,0.11558949947357178,0.023322254419326782,0.02462499588727951,0.1296599954366684,0.44688400626182556,0.5731250047683716,-0.5725709795951843,0.014731746166944504,0.06166325509548187,-0.3209482431411743,-0.1686435043811798,-0.3563475012779236,0.14485250413417816,0.17531424760818481,0.034554194658994675,0.044214993715286255,0.7381949424743652,0.6929274797439575,0.09825000911951065,0.275457501411438,0.25262850522994995,0.42583000659942627,0.30082598328590393,0.4722525179386139,-0.09621399641036987,0.2515449821949005,-0.09259625524282455,0.012852499261498451,0.15982750058174133,-0.04873749241232872,0.13470900058746338,-0.2839317321777344,0.09453099220991135,-0.4231424927711487,-0.34526997804641724,-0.10388750582933426,0.3318299949169159,0.6553224921226501,0.0255149994045496,-0.19199399650096893,-0.23573750257492065,-0.2774199843406677,-0.11501824855804443,-0.5499500036239624,0.10936424881219864,0.07883699983358383,-0.1416117548942566,-0.13791750371456146,-0.1898849904537201,1.370324969291687,-0.3432125151157379,-0.38456499576568604,0.062399495393037796,0.2585200071334839,0.37189000844955444,-0.03103499859571457,-0.39505502581596375,0.09736325591802597,-0.2600869834423065,-0.599517285823822,-0.2543174922466278,-0.7767099738121033,0.09480958431959152,0.4052652418613434,0.19343098998069763,-0.03377249836921692,0.33828073740005493,0.09972725808620453,-0.27209150791168213
12,"['brainless', 'dems', 'want', 'believe', 'majority', 'liberal', 'like', 'leader', 'corrupts', 'obama', 'crookedhillary', 'real', 'bad', 'loser', 'maga', 'trump']",1,0.09892581403255463,0.15109287202358246,0.2500259280204773,0.3144488036632538,-0.0988684743642807,0.35003983974456787,0.15345139801502228,-0.061127807945013046,0.027349453419446945,0.03377826511859894,-0.027365336194634438,-0.4466598927974701,-2.906780481338501,0.08024632930755615,0.252275675535202,-0.11311126500368118,-0.20439700782299042,-0.3601053059101105,-0.13073192536830902,0.1088658794760704,0.2413330078125,0.003610595129430294,0.011840798892080784,0.0021556217689067125,-0.047493793070316315,-0.1546151489019394,0.4393891990184784,0.0814242884516716,-0.025373121723532677,-0.31844446063041687,0.37391164898872375,-0.18797294795513153,-0.21173039078712463,0.19678674638271332,-0.05721718817949295,-0.09347765892744064,0.0242964718490839,0.41594794392585754,-0.09315628558397293,-0.10422167181968689,-0.18433286249637604,0.11770100146532059,0.06222378462553024,-0.3862605094909668,-0.019615868106484413,0.0040777940303087234,-0.16590334475040436,0.186504065990448,-0.17225421965122223,0.07290347665548325,-0.2119048684835434,0.2940203845500946,0.09731987863779068,-0.017871150746941566,-0.20675165951251984,0.06233325973153114,-0.40693730115890503,-0.14248539507389069,-0.28743869066238403,0.023569006472826004,-0.057931069284677505,0.016119806095957756,-0.1611718088388443,0.22033849358558655,0.16411545872688293,0.005426676943898201,0.08069251477718353,0.489974707365036,-0.036711327731609344,0.19089898467063904,-0.13671979308128357,-0.131398007273674,-0.1213545948266983,0.11909318715333939,0.016357731074094772,0.11867174506187439,0.11085826903581619,0.0939098671078682,-0.03587449714541435,0.11339806020259857,1.0401173830032349,0.19925549626350403,0.20381201803684235,0.2039782851934433,-0.17043206095695496,0.042516231536865234,0.056915394961833954,-0.010071263648569584,-0.3916686773300171,-0.0819828137755394,-0.09429057687520981,-0.020467570051550865,0.016695452854037285,0.13045662641525269,-0.07825013250112534,0.031490541994571686,-0.03270961716771126,-0.024241531267762184,0.11326774954795837,-0.051276300102472305
13,"['surprised', 'take', 'sick', 'woman', 'type', 'accusation', 'kind', 'find', 'far', 'left', 'liberal', 'praying', 'weak', 'member', 'gop', 'like', 'collins', 'flake', 'pull', 'support']",0,0.10077299922704697,0.22776193916797638,-0.026402419432997704,0.16912801563739777,-0.007683196570724249,0.183932363986969,0.341450035572052,0.07077555358409882,0.03418673574924469,0.11492472887039185,-0.011227157898247242,-0.20289358496665955,-3.386916399002075,0.06404750049114227,0.1485704928636551,-0.0027669905684888363,-0.01486575324088335,-0.22981509566307068,-0.14239583909511566,0.004520050249993801,0.25665464997291565,0.11294730007648468,-0.11940660327672958,0.04757360741496086,-0.08730100095272064,0.3937700390815735,0.06143590062856674,0.05089395493268967,-0.20417246222496033,-0.05629799887537956,0.27136433124542236,-0.01146959699690342,-0.2557416260242462,0.16460859775543213,0.06663864850997925,0.10173273086547852,-0.04039580374956131,-0.030402977019548416,0.028187740594148636,-0.03595844656229019,-0.22618500888347626,0.00984135176986456,-0.04721398651599884,-0.12507152557373047,0.07126524299383163,0.05978146940469742,0.15768608450889587,0.17635174095630646,-0.22396552562713623,0.19329215586185455,-0.22656682133674622,0.20440912246704102,0.08614189177751541,-0.16258344054222107,-0.2147791087627411,0.10138745605945587,-0.3370731472969055,0.03229144215583801,0.013893850147724152,-0.028975998982787132,-0.09618154168128967,0.15166373550891876,0.046365365386009216,0.06976284831762314,0.16783075034618378,-0.048902641981840134,0.07796519994735718,0.1373864859342575,-0.04566652700304985,-0.008727787993848324,0.006107853259891272,-0.04604485258460045,0.0003759369137696922,-0.14962878823280334,0.1077883392572403,0.05085540562868118,0.1602543592453003,-0.06474731117486954,-0.11994142830371857,-0.06546934694051743,1.2911380529403687,0.19443555176258087,0.11322890222072601,-0.0872846394777298,-0.008996279910206795,0.0028853670228272676,0.0391261987388134,0.1423189789056778,-0.19354407489299774,0.05644115060567856,-0.13616220653057098,-0.13948896527290344,-0.03566422313451767,-0.08311159908771515,-0.042592450976371765,0.09207452088594437,-0.27333950996398926,-0.00314822094514966,0.16137544810771942,-0.0030072226654738188
14,"['million', 'permit', 'holding', 'people', 'carried', 'legally', 'concealed', 'firearm', 'day', 'hurt', 'want', 'stronger', 'gun', 'control', 'idiot', 'wonderful', 'medium', 'hype', 'incident', 'fit', 'agenda']",1,0.1468784362077713,0.030765291303396225,-0.06316204369068146,0.10950103402137756,0.23076148331165314,0.014520225115120411,0.21962183713912964,-0.05414000153541565,-0.0724707543849945,-0.05886990576982498,0.046443477272987366,-0.23893283307552338,-3.00408935546875,0.30603909492492676,0.03497247025370598,-0.17149917781352997,-0.1401389092206955,0.015435568988323212,-0.06197359412908554,0.014423335902392864,0.008371730335056782,0.18073222041130066,0.07139082252979279,0.14070896804332733,0.021453043445944786,0.4366837441921234,-0.040793292224407196,0.08205719292163849,-0.053942758589982986,-0.0035898571368306875,0.18910233676433563,-0.06809729337692261,-0.11954695731401443,0.26235586404800415,0.15556557476520538,-0.018437573686242104,-0.048630960285663605,0.07315490394830704,0.00736790057271719,-0.14229263365268707,-0.13679617643356323,0.23439618945121765,0.02421562373638153,-0.058948028832674026,0.1394965946674347,-0.1454336941242218,0.2605709433555603,0.11074057221412659,-0.05748762562870979,0.15815874934196472,0.03006913512945175,0.10697729140520096,0.008451725356280804,-0.06109416484832764,-0.21702922880649567,0.058111660182476044,-0.08859294652938843,0.16846926510334015,-0.2225688099861145,0.11820510774850845,0.012993527576327324,0.16731713712215424,0.1912105679512024,-0.07541966438293457,0.2915043234825134,0.008521572686731815,0.18288110196590424,-0.046573344618082047,-0.09330394119024277,-0.19626042246818542,-0.16387538611888885,0.051570527255535126,-0.20435559749603271,-0.021262669935822487,0.24472291767597198,-0.03882830590009689,-0.0039979033172130585,-0.33752357959747314,-0.08184345811605453,-0.07414303719997406,1.1595276594161987,0.005493701435625553,0.03530823066830635,-0.011287512257695198,0.03266226500272751,-0.11845295876264572,-0.06670210510492325,-0.1872413456439972,-0.3121681213378906,0.2550638020038605,-0.1543581634759903,0.02122625522315502,0.221089705824852,0.07290413230657578,-0.1696150004863739,0.08182676136493683,-0.23642544448375702,-0.12980994582176208,0.0409594401717186,-0.09922504425048828
15,"['confirm', 'man', 'left', 'wing', 'activist', 'liar', 'story', 'change', 'hard', 'evidence', 'christineblaseyford', 'innocent', 'proven', 'guilty', 'confirmkavanaugh', 'maga', 'weakrinos', 'republican']",1,0.3085269331932068,0.12176220118999481,-0.22511203587055206,-0.023112816736102104,-0.19008760154247284,0.002643877174705267,0.3140011429786682,-0.17641974985599518,0.07393625378608704,0.2589729130268097,-0.008275489322841167,-0.24787211418151855,-3.011486768722534,-0.008150444366037846,0.29158908128738403,-0.04200653359293938,-0.10628820955753326,-0.23968328535556793,-0.0025901731569319963,0.005930997896939516,0.19051167368888855,0.17197294533252716,0.15508000552654266,0.268176406621933,-0.20827846229076385,0.18903139233589172,0.002383204409852624,-0.20790648460388184,-0.22243031859397888,0.051010534167289734,0.5750764608383179,0.020736541599035263,-0.34496620297431946,0.10615334659814835,0.13271035254001617,0.16250675916671753,-0.03610993176698685,0.1782647967338562,0.11586389690637589,-0.008764934726059437,-0.12988552451133728,0.16728731989860535,0.032167401164770126,-0.10812091827392578,0.05121640861034393,-0.0075630322098731995,0.03877091407775879,0.3077332377433777,-0.09588000178337097,0.222602978348732,-0.0970248356461525,0.12112133949995041,0.12250620871782303,-0.12796732783317566,-0.22457267343997955,0.07903822511434555,-0.1598648726940155,0.13127192854881287,-0.31421980261802673,0.22399160265922546,-0.13789287209510803,0.118642158806324,-0.11715869605541229,-0.03507667034864426,0.08715067058801651,0.030366461724042892,0.32938721776008606,0.1620521992444992,-0.0725996121764183,0.20838066935539246,-0.06869933009147644,-0.0717933401465416,-0.05866638943552971,0.06744034588336945,0.3855260908603668,0.14322882890701294,-0.04224785789847374,0.07003114372491837,-0.05589740350842476,0.007303933147341013,0.974017322063446,0.25278905034065247,0.48253384232521057,0.13715392351150513,0.002950127935037017,-0.04229551553726196,-0.09121187776327133,-0.03634073585271835,-0.3028413653373718,0.0735100731253624,0.11859585344791412,0.16025933623313904,0.11254972964525223,-0.037507470697164536,-0.08551359921693802,0.188536137342453,0.09541027247905731,0.007647601887583733,0.15587368607521057,-0.003124855924397707
16,"['assuming', 'going', 'answer', 'brainless', 'liberal', 'stooge', 'ocasiocortez', 'policy', 'plan', 'wakeupamerica', 'america', 'future', 'vote', 'republican', 'surrender', 'america', 'dem', 'moron', 'maga']",1,0.021349618211388588,0.1549151986837387,0.19123294949531555,0.12115462869405746,0.03515348955988884,0.32579508423805237,0.416236937046051,-0.06241338700056076,0.1313953548669815,-0.006061774678528309,-0.09439866989850998,-0.2769809067249298,-2.4477500915527344,0.1234162226319313,0.24877960979938507,-0.07331974059343338,-0.2641436457633972,-0.027574893087148666,0.0808175727725029,0.07820867747068405,0.12724532186985016,0.1220637708902359,0.0951729416847229,0.0401347279548645,-0.01538478210568428,0.04231667518615723,0.2886424660682678,-0.02468761056661606,0.07149416953325272,-0.19128316640853882,0.48186731338500977,0.07607805728912354,-0.24175995588302612,0.24929867684841156,0.023929553106427193,-0.21784859895706177,0.13101457059383392,0.4467916488647461,-0.014607008546590805,-0.1928599625825882,0.03745798394083977,0.12358200550079346,0.4023233652114868,-0.3659283220767975,0.0758027732372284,0.025861496105790138,-0.10761955380439758,-0.02084166742861271,-0.02732553519308567,0.10939111560583115,0.00027750598383136094,0.09398166090250015,0.2331140637397766,-0.10574041306972504,-0.229551762342453,0.04113896191120148,-0.2535892128944397,-0.3599610924720764,-0.40613895654678345,-0.10654033720493317,0.16956640779972076,0.11966988444328308,-0.10339517146348953,0.3160434067249298,0.1466255784034729,0.07478310167789459,0.19025486707687378,0.5058796405792236,-0.00698111392557621,-0.0310088861733675,-0.11932652443647385,0.10757477581501007,-0.14217333495616913,0.1731044501066208,0.2616012990474701,0.14888633787631989,0.1293599009513855,0.27208802103996277,-0.0359366200864315,0.019912945106625557,0.8459038734436035,0.3442574143409729,0.3061336874961853,0.10094589740037918,0.004400779493153095,-0.12189015001058578,-0.07641000300645828,0.03307066485285759,-0.1940883994102478,-0.026232553645968437,-0.15503400564193726,-0.049200333654880524,-0.0255421195179224,0.07993167638778687,-0.13556796312332153,0.04724378138780594,-0.11218437552452087,0.15644016861915588,0.1620076447725296,-0.16212445497512817
17,['liberal'],0,0.1318099945783615,-0.41133999824523926,-0.10909000039100647,0.5669500231742859,0.25141000747680664,0.6709499955177307,0.12279000133275986,-0.08556099981069565,0.316210001707077,-0.3146800100803375,0.05747700110077858,-0.9618399739265442,-2.0136001110076904,0.3673799932003021,0.48030000925064087,-0.005477299913764,-0.45438000559806824,-0.7530500292778015,0.39980998635292053,0.2828100025653839,0.5353599786758423,-0.023020999506115913,-0.44308000802993774,0.18512000143527985,-0.46020999550819397,-0.3766300082206726,0.39458999037742615,-0.24910999834537506,0.40450000762939453,-0.5753099918365479,0.7758600115776062,-0.1462399959564209,-0.42184001207351685,0.7506899833679199,0.03180700168013573,-0.7565199732780457,-0.25887998938560486,1.309999942779541,-0.005376200191676617,-0.5935800075531006,-0.15947000682353973,0.019686000421643257,-0.2512800097465515,-0.626010000705719,-0.2612900137901306,0.26416000723838806,-0.5509600043296814,0.8282999992370605,-0.866919994354248,-0.37918001413345337,0.0447469986975193,0.5933499932289124,-0.12353000044822693,-0.4519999921321869,-0.782039999961853,0.13962000608444214,-0.6733999848365784,-0.7296199798583984,-0.5655800104141235,0.04461300000548363,0.10306999832391739,0.2687300145626068,-0.6684499979019165,0.1858700066804886,0.12306000292301178,0.3158400058746338,0.5289199948310852,1.187600016593933,0.1882999986410141,0.12613999843597412,-0.18799999356269836,-0.5111600160598755,-0.647849977016449,0.30605000257492065,0.11311999708414078,0.447270005941391,0.7564600110054016,0.4722900092601776,-0.41909000277519226,-0.25635001063346863,1.1018999814987183,0.7734000086784363,0.7889500260353088,0.7435500025749207,-0.3286899924278259,0.009580300189554691,0.2979399859905243,0.028403999283909798,-0.31435999274253845,0.47286999225616455,-0.48247000575065613,-0.5375400185585022,0.13571999967098236,-0.38218000531196594,-0.24235999584197998,0.14347000420093536,-0.006409300025552511,-0.04772699996829033,-0.004782999865710735,-0.20340999960899353
18,"['antifa', 'beat', 'facsists', 'try', 'change', 'mind', 'know', 'lost', 'try', 'change', 'fascist', 'mind', 'scare', 'hiding', 'demoralize', 'stop', 'spread', 'hateful', 'ideology', 'forcing', 'view']",1,0.006442283745855093,0.1484144777059555,-0.07324820011854172,0.240914985537529,-0.05705588310956955,0.38605737686157227,0.2949424386024475,-0.30470505356788635,0.188930481672287,0.18379998207092285,0.17388126254081726,-0.19365282356739044,-3.308958053588867,0.10742819309234619,-0.1587533950805664,-0.08317135274410248,-0.012741053476929665,-0.07982255518436432,-0.12872005999088287,-0.10042973607778549,0.09226739406585693,-0.048595644533634186,-0.07898840308189392,-0.03920798748731613,-0.17589490115642548,0.39884647727012634,0.20333600044250488,0.12017624080181122,0.07544809579849243,0.10820670425891876,0.1888543963432312,-0.011184240691363811,-0.08480919897556305,0.1383657157421112,-0.06416270136833191,-0.039038002490997314,-0.05595250800251961,0.07384130358695984,0.07090859860181808,-0.03675974905490875,0.1371297836303711,0.21992090344429016,0.1888810694217682,-0.0637686476111412,0.2202419489622116,0.13581529259681702,-0.007175743579864502,0.3567439913749695,-0.11310967057943344,0.13495583832263947,-0.006136144511401653,0.11484650522470474,0.35404929518699646,-0.09345697611570358,0.08849131315946579,-0.1736031025648117,-0.4397572875022888,0.04451383277773857,-0.0982092022895813,-0.08305112272500992,0.1315363049507141,0.20304301381111145,-0.06690499931573868,0.19534894824028015,-0.09484019130468369,0.08366616070270538,0.0761311948299408,0.16722171008586884,-0.2819722294807434,0.26973822712898254,-0.36215147376060486,0.1488753855228424,-0.15467184782028198,-0.04679885134100914,0.10480654239654541,0.047059349715709686,0.12942704558372498,0.05017224699258804,-0.2247854769229889,-0.024623095989227295,0.8507922291755676,0.2005932778120041,0.08583725243806839,-0.1581086367368698,0.1811191290616989,-0.05892009660601616,-0.05152934789657593,-0.15254314243793488,-0.19560858607292175,0.04732690006494522,-0.1314399540424347,0.030869251117110252,0.14382311701774597,-0.09493380039930344,0.03308749943971634,0.13522979617118835,-0.13854475319385529,-0.025078782811760902,0.12977933883666992,-0.0019773519597947598
19,"['joke', 'gem', 'alright', 'racist', 'phony', 'right', 'racist', 'phony', 'think', 'follow', 'second', 'account', 'block', 'speak', 'truth', 'care', 'follower', 'like', 'big', 'party', 'care', 'discriminate']",1,-0.16364611685276031,0.17457284033298492,-0.2712939977645874,0.15952064096927643,-0.019799957051873207,0.06602437049150467,0.259257048368454,0.1113387793302536,-0.0267830491065979,0.5884206295013428,0.009035446681082249,-0.2578873932361603,-3.5003228187561035,-0.04075099155306816,0.08958050608634949,0.036987971514463425,-0.1092095822095871,-0.20181003212928772,-0.10232314467430115,-0.18230988085269928,0.1572025865316391,-0.011372718028724194,-0.2315654158592224,0.12223021686077118,-0.07811034470796585,0.04109392315149307,0.18246151506900787,-0.11067013442516327,-0.18847240507602692,-0.11923260241746902,0.1862054467201233,-0.039270929992198944,-0.09592627733945847,0.06102254241704941,0.041397180408239365,-0.006558227352797985,0.21789008378982544,0.20249056816101074,0.1604437679052353,-0.28882133960723877,-0.4361286163330078,0.1216970905661583,0.01856139488518238,0.07571223378181458,0.05546508729457855,0.056057095527648926,0.010354272089898586,0.1176714226603508,-0.13371144235134125,0.1262524574995041,-0.2867486774921417,0.21376343071460724,-0.11219920963048935,-0.29222533106803894,0.10640349984169006,0.2705335319042206,-0.4803062677383423,0.057805731892585754,-0.11407551169395447,-0.0557478666305542,0.0240949559956789,0.08434083312749863,0.02950422279536724,0.39946040511131287,-0.0006107715307734907,-0.1829308569431305,-0.07195041328668594,0.2793959975242615,-0.19800136983394623,0.27416402101516724,-0.05124391242861748,-0.012396362610161304,-0.0011288686655461788,0.015652410686016083,0.036864813417196274,0.2576097249984741,0.007875453680753708,0.02947404235601425,-0.13388091325759888,0.08664890378713608,1.1866590976715088,0.23543108999729156,0.017364678904414177,-0.16855809092521667,0.0024445252493023872,0.12110991030931473,-0.14653831720352173,-0.0426437072455883,-0.09221241623163223,-0.011506401933729649,-0.2434559464454651,-0.010379642248153687,-0.2118827849626541,-0.15847836434841156,0.021374063566327095,0.06876210868358612,-0.24219369888305664,-0.03443552553653717,0.2340897172689438,0.007496267557144165
20,[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,"['look', 'mirror']",0,0.02413094975054264,-0.034596998244524,0.2992039918899536,0.2727550268173218,0.26977500319480896,0.18007250130176544,0.27757298946380615,-0.06799499690532684,-0.24446320533752441,0.34828999638557434,-0.4261249899864197,-0.17024099826812744,-3.778900146484375,-0.32402148842811584,-0.24055001139640808,0.24620351195335388,0.10280299931764603,-0.5856549739837646,0.24023498594760895,-0.0998150035738945,-0.12793998420238495,-0.6003899574279785,0.5134850144386292,-0.33624500036239624,-0.13195449113845825,-0.11333000659942627,-0.021359995007514954,0.20120500028133392,-0.3124849796295166,-0.2715349793434143,0.29984501004219055,-0.05485498905181885,0.38334500789642334,-0.14617499709129333,0.18442000448703766,-0.09939049929380417,-0.48166999220848083,-0.12175499647855759,-0.24063000082969666,0.30480000376701355,-0.24842751026153564,-0.364315003156662,0.285165011882782,0.4697049856185913,0.6111599802970886,-0.3434084951877594,0.46346449851989746,0.24851800501346588,-0.17801150679588318,-0.21472500264644623,0.04152999818325043,0.3594200015068054,-0.00993499904870987,-0.8604049682617188,0.44960999488830566,0.31277501583099365,-0.47673499584198,0.06621149927377701,0.04388250410556793,0.0012750029563903809,0.5763999819755554,-0.015316200442612171,0.690060019493103,-0.5593900084495544,0.11379999667406082,-0.3569850027561188,0.26199498772621155,-0.21548540890216827,0.4588850140571594,0.07549499720335007,0.14537999033927917,0.08284199982881546,0.06640949845314026,-0.18165349960327148,-0.6486300230026245,-0.0765015035867691,-0.021275006234645844,0.06216000020503998,-0.3805580139160156,0.5516650080680847,1.9822499752044678,0.15171949565410614,-0.15748800337314606,-0.45335501432418823,0.006095999851822853,-0.1371699869632721,0.24243000149726868,0.36891600489616394,-0.7288150191307068,0.010409999638795853,0.46239349246025085,0.28639501333236694,0.051669999957084656,-0.6067750453948975,0.2254595011472702,0.10920850187540054,0.6096270084381104,-0.6497249603271484,0.5064849853515625,0.370294988155365
